12, 1, Black, Square
13, 1, Black, Square
14, 1, Black, Square
11, 2, Black, Square
12, 2, White, Square
13, 2, Gray, Circle
14, 2, Black, Square
10, 3, Black, Square
11, 3, White, Square
12, 3, Gray, Circle
13, 3, White, Square
14, 3, Black, Square
9, 4, Black, Square
10, 4, White, Square
11, 4, Gray, Circle
12, 4, White, Square
13, 4, Black, Square
8, 5, Black, Square
9, 5, White, Square
10, 5, Gray, Circle
11, 5, White, Square
12, 5, Black, Square
2, 6, Black, Square
3, 6, Black, Square
7, 6, Black, Square
8, 6, White, Square
9, 6, Gray, Circle
10, 6, White, Square
11, 6, Black, Square
2, 7, Black, Square
3, 7, Gray, Circle
4, 7, Black, Square
6, 7, Black, Square
7, 7, White, Square
8, 7, Gray, Circle
9, 7, White, Square
10, 7, Black, Square
3, 8, Black, Square
4, 8, Gray, Circle
5, 8, Black, Square
6, 8, White, Square
7, 8, Gray, Circle
8, 8, White, Square
9, 8, Black, Square
3, 9, Black, Square
4, 9, Gray, Circle
5, 9, Black, Square
6, 9, Gray, Circle
7, 9, White, Square
8, 9, Black, Square
4, 10, Black, Square
5, 10, Gray, Circle
6, 10, Black, Square
7, 10, Black, Square
3, 11, Black, Square
4, 11, Brown, Square
5, 11, Black, Square
6, 11, Gray, Circle
7, 11, Gray, Circle
8, 11, Black, Square
6, 12, Black, Square
7, 12, Black, Square
8, 12, Gray, Circle
9, 12, Black, Square
1, 12, Black, Square
2, 12, Black, Square
3, 12, Brown, Square
4, 12, Black, Square
8, 13, Black, Square
9, 13, Black, Square
1, 13, Black, Square
2, 13, Gray, Circle
3, 13, Black, Square
1, 14, Black, Square
2, 14, Black, Square
3, 14, Black, Square
